0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.857142857,0.14285714300000002,-4.85e-17,0.14285714300000002,0.28571428600000004,0.14285714300000002,0.14285714300000002,-3.07e-17,-3.27e-17,-1.6899999999999998e-17,0.28571428600000004,1.142857143,1.714285714,5.428571429,13.85714286,17.71428571,18.42857143,9.285714286000001,4.571428571,5.857142857,4.571428571,3.142857143,4.714285714,5.571428571,6.857142857,5.714285714,6.285714286,5.285714286,3.857142857,3.857142857,4.0,4.8571428569999995,5.857142857,7.714285714,11.71428571,10.42857143,14.14285714,8.285714286000001,7.285714286,6.428571429,4.571428571,4.571428571,6.0,4.571428571,3.428571429,3.428571429,2.0,0.428571429
1.428571429,0.428571429,0.28571428600000004,0.428571429,0.28571428600000004,0.14285714300000002,0.14285714300000002,0.28571428600000004,0.14285714300000002,-4.14e-17,0.14285714300000002,1.142857143,5.0,9.714285713999999,19.28571429,24.57142857,25.85714286,13.57142857,8.285714286000001,5.714285714,5.0,4.285714286,6.0,7.714285714,8.285714286000001,8.142857142999999,8.428571429,10.42857143,5.857142857,6.285714286,4.8571428569999995,4.428571429,5.857142857,8.857142857000001,14.71428571,20.42857143,22.14285714,19.14285714,14.57142857,11.85714286,8.142857142999999,7.857142857,7.285714286,5.0,6.428571429,2.4285714290000002,2.285714286,1.0
1.571428571,0.428571429,0.571428571,0.28571428600000004,0.28571428600000004,0.428571429,0.28571428600000004,0.14285714300000002,0.14285714300000002,0.857142857,5.571428571,4.428571429,8.428571429,33.71428571,39.71428571,44.85714286,25.85714286,21.0,10.42857143,6.714285714,6.714285714,8.857142857000001,9.428571429,16.42857143,11.71428571,13.85714286,9.714285713999999,8.0,9.857142857000001,7.571428571,12.42857143,11.0,16.42857143,14.0,17.57142857,19.42857143,27.42857143,21.71428571,17.42857143,18.14285714,17.14285714,14.71428571,11.0,11.28571429,10.28571429,6.142857143,3.285714286,2.714285714
0.428571429,0.28571428600000004,0.28571428600000004,-3.17e-17,6.2e-20,-4.55e-18,-1.44e-17,-2.6800000000000002e-17,-7.23e-17,-9.91e-17,-1.78e-16,0.571428571,2.857142857,6.571428571,16.28571429,14.57142857,11.85714286,11.42857143,7.142857143,5.0,2.714285714,2.5714285709999998,0.571428571,2.714285714,4.714285714,3.0,3.0,3.428571429,3.571428571,4.1428571430000005,2.4285714290000002,2.285714286,2.4285714290000002,2.285714286,5.857142857,9.428571429,6.714285714,6.285714286,6.428571429,3.571428571,4.8571428569999995,3.571428571,2.857142857,1.571428571,1.857142857,0.7142857140000001,0.28571428600000004,0.428571429
4.571428571,1.571428571,1.0,1.428571429,0.857142857,1.285714286,0.857142857,-3.29e-16,1.285714286,0.7142857140000001,8.714285713999999,14.57142857,19.85714286,38.14285714,45.85714286,44.14285714,36.57142857,24.42857143,17.57142857,9.285714286000001,9.0,8.285714286000001,9.0,12.42857143,12.85714286,12.0,16.71428571,11.57142857,14.0,11.28571429,12.57142857,12.71428571,14.57142857,15.57142857,25.57142857,31.57142857,32.57142857,34.0,27.85714286,25.28571429,27.14285714,21.42857143,21.14285714,16.28571429,14.28571429,9.571428571,5.285714286,4.571428571
1.142857143,0.28571428600000004,0.14285714300000002,2.97e-18,0.14285714300000002,-1.7000000000000002e-17,0.14285714300000002,-5.15e-17,-1.5100000000000001e-16,1.857142857,1.571428571,0.7142857140000001,7.857142857,9.857142857000001,14.0,20.71428571,26.71428571,11.57142857,6.285714286,6.142857143,6.285714286,5.428571429,5.285714286,10.57142857,8.142857142999999,4.571428571,9.285714286000001,5.857142857,4.714285714,4.285714286,7.142857143,7.0,7.857142857,8.714285713999999,13.0,11.14285714,11.0,7.428571429,6.571428571,7.714285714,7.285714286,5.428571429,4.1428571430000005,3.714285714,2.0,1.571428571,0.7142857140000001,0.571428571
0.28571428600000004,0.28571428600000004,0.428571429,0.14285714300000002,1.48e-18,0.14285714300000002,-8.92e-18,-7.22e-18,-5.95e-18,-5.85e-17,-4.66e-17,0.28571428600000004,0.7142857140000001,1.857142857,4.285714286,9.714285713999999,8.428571429,10.85714286,10.14285714,6.571428571,3.714285714,2.4285714290000002,4.428571429,12.42857143,16.42857143,21.28571429,13.42857143,9.428571429,6.142857143,8.285714286000001,3.714285714,3.571428571,3.714285714,4.1428571430000005,6.0,7.428571429,13.14285714,9.714285713999999,8.142857142999999,6.571428571,4.8571428569999995,4.571428571,3.142857143,3.142857143,2.4285714290000002,3.428571429,0.7142857140000001,0.428571429
3.1e-20,0.0,2.7100000000000004e-19,9.289999999999999e-20,2.94e-19,-5.270000000000001e-19,-1.9800000000000002e-18,-9.909999999999998e-19,-2.3800000000000003e-17,-5.82e-17,0.28571428600000004,-1.37e-16,2.0,1.571428571,4.714285714,16.28571429,15.42857143,14.14285714,5.1428571430000005,4.285714286,3.714285714,3.0,5.1428571430000005,4.0,3.714285714,4.571428571,4.714285714,4.8571428569999995,2.857142857,2.857142857,4.285714286,4.0,3.0,4.571428571,7.857142857,6.857142857,4.714285714,4.714285714,4.714285714,3.0,4.285714286,1.714285714,1.285714286,0.7142857140000001,1.0,0.428571429,0.428571429,0.14285714300000002
-1.59e-17,0.428571429,0.0,-1.59e-17,-1.55e-20,-3.889999999999999e-18,-2.27e-19,-6.57e-18,-5.27e-18,-6.94e-18,-5.58e-18,0.14285714300000002,1.88e-17,0.428571429,0.7142857140000001,2.857142857,5.428571429,6.857142857,2.285714286,2.0,2.714285714,2.857142857,2.857142857,8.0,17.14285714,7.571428571,5.1428571430000005,3.142857143,3.857142857,4.0,3.857142857,3.285714286,4.285714286,8.142857142999999,17.0,18.71428571,17.42857143,6.714285714,2.5714285709999998,0.7142857140000001,0.7142857140000001,0.28571428600000004,1.428571429,-1.11e-16,0.28571428600000004,0.28571428600000004,0.14285714300000002,-6.44e-18
1.428571429,0.28571428600000004,0.428571429,3.56e-19,-5.2e-18,-1.66e-17,-1.46e-17,-5.3799999999999994e-17,-8.479999999999999e-17,-9.520000000000001e-17,-7.53e-17,0.7142857140000001,2.857142857,11.42857143,12.28571429,21.42857143,20.71428571,15.28571429,5.857142857,6.0,7.0,6.857142857,15.14285714,30.0,30.0,21.0,12.42857143,15.28571429,10.0,8.142857142999999,9.0,7.285714286,11.42857143,12.0,25.85714286,33.71428571,17.0,12.14285714,9.714285713999999,8.142857142999999,7.0,7.142857143,7.0,5.714285714,2.714285714,2.857142857,2.0,1.714285714
0.857142857,0.28571428600000004,0.14285714300000002,0.14285714300000002,7.93e-18,-1.9800000000000002e-18,-1.54e-17,-1.93e-17,-6.2e-17,0.14285714300000002,1.428571429,-3.73e-16,2.857142857,7.0,12.57142857,21.71428571,29.85714286,23.85714286,14.42857143,7.428571429,6.857142857,4.0,4.714285714,7.285714286,9.571428571,5.857142857,5.428571429,5.285714286,5.571428571,4.1428571430000005,4.571428571,4.714285714,4.428571429,7.857142857,14.85714286,16.57142857,13.71428571,9.0,10.85714286,8.285714286000001,7.0,6.857142857,6.857142857,3.428571429,3.142857143,2.857142857,0.7142857140000001,0.14285714300000002
0.7142857140000001,0.571428571,0.14285714300000002,0.14285714300000002,-2.11e-18,0.14285714300000002,-1.3400000000000001e-17,1.9800000000000002e-18,-4.36e-17,0.7142857140000001,0.571428571,0.571428571,3.285714286,3.142857143,20.42857143,27.42857143,11.71428571,7.142857143,5.0,3.0,5.285714286,4.1428571430000005,4.428571429,5.571428571,3.571428571,5.428571429,3.571428571,4.571428571,4.714285714,4.571428571,2.714285714,4.285714286,4.8571428569999995,5.0,4.714285714,8.714285713999999,9.857142857000001,8.714285713999999,10.85714286,8.714285713999999,5.285714286,5.857142857,5.285714286,3.714285714,3.714285714,1.714285714,1.285714286,1.0
0.571428571,0.571428571,0.14285714300000002,0.14285714300000002,6.44e-18,-6.3299999999999994e-18,-1.56e-17,-5.699999999999999e-17,0.14285714300000002,0.14285714300000002,0.14285714300000002,2.0,1.428571429,5.714285714,14.42857143,17.14285714,14.85714286,9.285714286000001,8.428571429,6.428571429,4.714285714,6.142857143,7.428571429,12.42857143,10.28571429,9.285714286000001,9.285714286000001,8.0,7.142857143,6.857142857,7.285714286,8.0,9.428571429,11.71428571,10.57142857,13.28571429,9.428571429,9.857142857000001,8.428571429,8.571428571,8.571428571,6.285714286,8.142857142999999,5.1428571430000005,4.571428571,3.142857143,2.714285714,0.857142857
1.142857143,0.28571428600000004,0.14285714300000002,-1.4499999999999998e-17,0.28571428600000004,3.97e-18,-2.3800000000000003e-17,0.14285714300000002,0.428571429,0.857142857,0.14285714300000002,0.7142857140000001,2.285714286,9.714285713999999,19.28571429,17.71428571,7.0,4.428571429,5.285714286,2.4285714290000002,3.857142857,3.857142857,2.857142857,5.571428571,6.285714286,5.857142857,4.285714286,5.0,3.0,6.428571429,5.1428571430000005,5.285714286,4.8571428569999995,5.714285714,7.857142857,8.428571429,8.857142857000001,8.428571429,7.571428571,6.857142857,6.142857143,6.857142857,6.428571429,6.142857143,4.0,2.714285714,1.428571429,1.0
0.857142857,1.142857143,0.28571428600000004,0.28571428600000004,0.28571428600000004,0.14285714300000002,-3.53e-18,-1.98e-17,-1.24e-17,-1.4099999999999997e-17,-3.77e-17,0.14285714300000002,0.28571428600000004,0.857142857,3.142857143,7.285714286,10.85714286,14.71428571,9.571428571,11.85714286,10.85714286,11.57142857,13.85714286,24.42857143,30.57142857,20.85714286,15.0,11.14285714,10.42857143,12.85714286,12.42857143,10.28571429,12.14285714,15.85714286,23.0,24.42857143,28.42857143,18.14285714,15.28571429,10.71428571,7.142857143,10.57142857,7.714285714,9.428571429,7.142857143,5.285714286,1.714285714,0.857142857
0.7142857140000001,1.142857143,0.28571428600000004,0.28571428600000004,0.14285714300000002,0.28571428600000004,0.28571428600000004,0.14285714300000002,-7.580000000000001e-17,0.28571428600000004,0.28571428600000004,1.285714286,3.714285714,8.142857142999999,23.0,52.14285714,56.28571429,31.14285714,20.28571429,12.28571429,9.428571429,7.0,6.857142857,8.857142857000001,11.57142857,15.28571429,11.57142857,11.0,7.428571429,8.571428571,8.142857142999999,9.142857142999999,9.285714286000001,11.28571429,16.57142857,19.85714286,22.57142857,30.14285714,25.14285714,24.14285714,20.57142857,20.71428571,15.71428571,12.85714286,13.28571429,9.428571429,5.285714286,2.142857143
0.28571428600000004,0.14285714300000002,-2.97e-17,0.14285714300000002,9.289999999999999e-20,7.43e-18,0.28571428600000004,-1.9100000000000002e-17,-2.97e-17,-3.97e-17,0.28571428600000004,0.7142857140000001,0.857142857,3.428571429,12.71428571,21.0,51.14285714,65.85714286,19.0,11.14285714,6.857142857,5.428571429,4.1428571430000005,5.0,7.571428571,7.857142857,5.0,5.285714286,4.714285714,5.857142857,4.0,5.0,7.428571429,6.857142857,7.0,10.14285714,17.42857143,17.57142857,16.71428571,14.42857143,11.28571429,11.28571429,7.714285714,6.857142857,5.1428571430000005,5.428571429,1.857142857,0.857142857
0.14285714300000002,0.14285714300000002,0.14285714300000002,0.28571428600000004,0.14285714300000002,9.42e-18,-2.6800000000000002e-17,-6.81e-17,-1.21e-16,-2.1800000000000002e-16,0.28571428600000004,0.14285714300000002,4.0,10.28571429,19.28571429,37.42857143,38.42857143,33.42857143,15.28571429,13.14285714,10.85714286,11.28571429,12.0,17.14285714,26.0,22.42857143,15.0,13.71428571,14.0,11.85714286,11.0,14.85714286,15.85714286,15.42857143,28.85714286,36.28571429,34.42857143,31.71428571,20.57142857,13.85714286,16.71428571,14.42857143,12.57142857,10.71428571,7.142857143,5.0,2.142857143,1.0
2.142857143,0.28571428600000004,0.28571428600000004,0.28571428600000004,0.14285714300000002,0.571428571,-1.09e-17,-2.0899999999999998e-17,-7.43e-18,0.14285714300000002,-1.45e-16,0.28571428600000004,0.571428571,2.5714285709999998,9.0,10.71428571,15.42857143,14.71428571,8.0,7.0,7.142857143,7.428571429,11.28571429,18.57142857,19.85714286,14.42857143,12.42857143,8.714285713999999,7.142857143,7.0,10.71428571,9.428571429,12.57142857,12.71428571,20.71428571,26.57142857,20.85714286,10.28571429,9.714285713999999,5.714285714,7.571428571,7.857142857,5.1428571430000005,6.285714286,4.285714286,3.0,1.857142857,1.714285714
0.428571429,0.571428571,0.7142857140000001,0.28571428600000004,0.14285714300000002,0.428571429,0.28571428600000004,-1.1899999999999999e-16,0.14285714300000002,0.14285714300000002,0.28571428600000004,3.571428571,13.42857143,14.71428571,31.14285714,49.28571429,42.85714286,24.14285714,18.0,14.57142857,11.28571429,10.0,14.28571429,19.71428571,24.42857143,18.28571429,15.42857143,15.85714286,11.14285714,11.57142857,12.0,9.714285713999999,11.0,16.28571429,25.57142857,25.57142857,22.42857143,25.57142857,20.57142857,15.85714286,14.14285714,11.28571429,10.0,8.142857142999999,5.1428571430000005,3.142857143,2.4285714290000002,2.4285714290000002
0.428571429,0.14285714300000002,9.54e-18,0.14285714300000002,0.28571428600000004,5.7000000000000005e-18,0.14285714300000002,-3.32e-17,0.14285714300000002,-6.34e-17,0.14285714300000002,0.7142857140000001,3.428571429,8.428571429,21.57142857,19.57142857,17.42857143,11.28571429,5.1428571430000005,2.857142857,2.4285714290000002,3.142857143,3.428571429,5.285714286,5.428571429,2.5714285709999998,6.0,4.714285714,3.0,1.857142857,4.285714286,3.428571429,3.285714286,6.0,8.142857142999999,14.42857143,31.14285714,28.0,31.57142857,21.42857143,11.28571429,7.428571429,6.285714286,5.428571429,3.571428571,1.571428571,1.0,1.0
0.28571428600000004,0.428571429,0.428571429,0.14285714300000002,0.28571428600000004,-5.6099999999999994e-18,0.14285714300000002,-4.0399999999999995e-17,0.28571428600000004,-1.15e-16,0.428571429,0.14285714300000002,4.285714286,10.42857143,21.14285714,23.71428571,22.85714286,14.0,8.571428571,6.714285714,5.571428571,4.8571428569999995,6.142857143,9.571428571,11.0,11.85714286,9.714285713999999,9.428571429,8.142857142999999,5.1428571430000005,8.142857142999999,7.0,8.428571429,12.57142857,14.42857143,17.42857143,15.71428571,12.85714286,9.142857142999999,8.857142857000001,6.285714286,6.285714286,5.428571429,5.714285714,5.857142857,4.714285714,1.142857143,1.142857143
0.7142857140000001,0.428571429,0.28571428600000004,0.14285714300000002,-1.05e-18,0.28571428600000004,1.57e-17,-3.0499999999999996e-17,-2.73e-17,-5.649999999999999e-17,-8.85e-17,0.14285714300000002,0.28571428600000004,5.571428571,11.0,16.71428571,23.42857143,19.14285714,12.0,11.85714286,10.0,7.714285714,16.0,20.14285714,15.71428571,15.42857143,11.0,12.0,11.28571429,9.142857142999999,9.428571429,11.14285714,10.42857143,10.85714286,21.0,31.71428571,24.14285714,19.0,13.28571429,10.42857143,11.0,8.142857142999999,9.285714286000001,8.0,8.571428571,2.5714285709999998,3.0,1.571428571
1.714285714,0.857142857,0.428571429,0.7142857140000001,0.14285714300000002,0.571428571,0.14285714300000002,0.14285714300000002,-2.73e-18,0.14285714300000002,0.14285714300000002,0.571428571,3.0,4.714285714,9.714285713999999,15.85714286,23.0,15.0,13.71428571,10.57142857,6.714285714,8.0,9.0,10.85714286,16.57142857,15.42857143,11.57142857,11.0,9.285714286000001,8.142857142999999,7.571428571,8.428571429,8.285714286000001,10.28571429,22.85714286,31.71428571,51.57142857,34.14285714,24.14285714,14.57142857,14.71428571,9.142857142999999,11.0,7.857142857,9.142857142999999,2.5714285709999998,3.142857143,2.285714286
0.857142857,0.571428571,0.28571428600000004,0.14285714300000002,0.14285714300000002,-1.24e-18,-3.21e-17,-3.87e-17,-9.66e-17,0.14285714300000002,0.571428571,1.571428571,5.857142857,12.14285714,27.14285714,50.42857143,94.85714286,99.0,38.57142857,16.14285714,7.142857143,8.0,8.714285713999999,11.28571429,14.42857143,13.14285714,9.571428571,9.714285713999999,8.857142857000001,7.714285714,8.0,8.857142857000001,8.142857142999999,9.142857142999999,14.28571429,28.57142857,37.71428571,33.28571429,27.14285714,18.85714286,14.85714286,11.0,12.71428571,12.0,9.285714286000001,6.714285714,4.1428571430000005,1.142857143
0.28571428600000004,0.428571429,0.14285714300000002,0.428571429,-3.18e-17,-2.58e-17,0.0,1.0,-3.17e-17,-1e-16,0.857142857,1.285714286,2.714285714,6.0,11.0,14.57142857,18.71428571,12.14285714,8.285714286000001,5.571428571,5.714285714,5.1428571430000005,6.0,11.71428571,9.428571429,7.428571429,8.714285713999999,7.428571429,7.428571429,5.285714286,6.0,7.714285714,7.285714286,12.0,17.57142857,16.85714286,15.0,11.28571429,9.857142857000001,6.714285714,5.571428571,6.571428571,5.571428571,3.571428571,2.4285714290000002,2.285714286,1.714285714,0.571428571
0.7142857140000001,0.28571428600000004,0.28571428600000004,0.28571428600000004,0.14285714300000002,0.14285714300000002,-5.95e-18,-2.35e-17,-7.24e-17,-1.1899999999999999e-16,0.14285714300000002,1.0,3.285714286,7.0,17.71428571,25.14285714,24.14285714,15.85714286,7.714285714,4.8571428569999995,6.285714286,5.285714286,6.0,10.57142857,12.28571429,10.57142857,10.85714286,11.14285714,7.0,7.571428571,6.142857143,6.142857143,7.285714286,10.85714286,11.71428571,17.71428571,16.0,12.0,10.14285714,9.285714286000001,8.571428571,7.571428571,6.285714286,4.571428571,6.285714286,2.142857143,2.4285714290000002,0.857142857
0.14285714300000002,0.14285714300000002,-7.920000000000001e-18,-2.44e-18,7.28e-18,-9.42e-18,-1.0800000000000001e-17,-3.48e-17,-7.63e-17,0.428571429,-8.329999999999999e-17,0.28571428600000004,2.4285714290000002,8.285714286000001,14.42857143,14.28571429,5.0,3.0,2.4285714290000002,2.0,2.142857143,1.428571429,1.857142857,1.571428571,2.5714285709999998,2.857142857,1.857142857,2.285714286,2.285714286,2.5714285709999998,2.285714286,2.142857143,2.142857143,3.857142857,4.571428571,8.714285713999999,7.428571429,6.0,4.428571429,2.142857143,3.571428571,2.714285714,4.8571428569999995,4.0,1.857142857,1.428571429,0.428571429,0.28571428600000004
1.428571429,0.571428571,1.0,0.14285714300000002,0.571428571,0.14285714300000002,0.14285714300000002,0.14285714300000002,0.14285714300000002,0.28571428600000004,0.571428571,0.28571428600000004,1.714285714,4.571428571,11.57142857,29.28571429,38.85714286,35.0,18.71428571,16.14285714,11.0,9.857142857000001,24.14285714,54.42857143,48.57142857,30.57142857,21.85714286,17.0,11.57142857,14.14285714,14.0,18.71428571,14.0,18.28571429,29.42857143,53.71428571,56.85714286,45.0,31.57142857,23.42857143,19.42857143,20.0,19.71428571,18.14285714,19.28571429,11.57142857,7.571428571,3.142857143
0.14285714300000002,0.14285714300000002,0.28571428600000004,1.1900000000000001e-17,-1.7000000000000002e-17,0.14285714300000002,-2.0800000000000003e-17,0.14285714300000002,1.0,0.28571428600000004,0.14285714300000002,0.14285714300000002,0.571428571,4.285714286,8.571428571,21.28571429,56.14285714,31.14285714,12.0,7.0,4.714285714,5.428571429,7.714285714,7.285714286,9.857142857000001,8.285714286000001,6.857142857,9.285714286000001,5.1428571430000005,5.428571429,6.857142857,7.857142857,8.142857142999999,11.57142857,9.0,11.71428571,20.42857143,23.42857143,21.28571429,15.85714286,10.71428571,10.71428571,11.14285714,9.142857142999999,4.428571429,2.5714285709999998,1.285714286,0.857142857
-1.1900000000000001e-17,0.571428571,0.14285714300000002,0.14285714300000002,0.14285714300000002,-1.49e-17,0.14285714300000002,0.428571429,0.14285714300000002,0.14285714300000002,0.7142857140000001,2.4285714290000002,6.714285714,21.57142857,41.85714286,24.57142857,5.857142857,1.428571429,1.285714286,1.857142857,1.571428571,2.142857143,2.285714286,1.857142857,1.714285714,2.142857143,1.142857143,1.428571429,0.7142857140000001,0.857142857,1.714285714,0.7142857140000001,2.142857143,2.285714286,3.142857143,4.571428571,4.714285714,5.0,8.0,4.8571428569999995,5.1428571430000005,4.428571429,5.428571429,5.1428571430000005,3.285714286,2.285714286,1.428571429,1.0
0.7142857140000001,0.7142857140000001,0.7142857140000001,-9.120000000000001e-17,0.571428571,-1.98e-17,-1.39e-17,-2.48e-18,-4.1600000000000007e-17,0.571428571,0.14285714300000002,0.7142857140000001,3.428571429,5.714285714,10.57142857,10.71428571,15.14285714,17.42857143,13.57142857,10.42857143,8.428571429,6.571428571,10.42857143,18.57142857,30.28571429,23.14285714,12.85714286,11.0,9.0,10.0,9.142857142999999,12.14285714,11.28571429,18.28571429,32.42857143,37.42857143,35.71428571,27.42857143,18.14285714,17.0,15.57142857,10.57142857,9.428571429,8.285714286000001,7.0,3.0,1.571428571,1.571428571
0.14285714300000002,-7.88e-18,0.14285714300000002,0.14285714300000002,3.1e-18,-1.1900000000000001e-17,-1.53e-17,-3.77e-17,-8.72e-17,0.28571428600000004,0.14285714300000002,1.857142857,2.857142857,7.0,18.0,23.14285714,21.0,9.428571429,4.428571429,2.285714286,1.142857143,2.714285714,1.142857143,0.7142857140000001,2.4285714290000002,2.4285714290000002,3.0,2.5714285709999998,2.0,1.285714286,1.857142857,1.0,2.0,2.857142857,3.714285714,3.428571429,4.0,3.857142857,3.714285714,2.5714285709999998,2.285714286,2.0,1.142857143,1.571428571,0.857142857,0.857142857,0.28571428600000004,0.14285714300000002
